Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2019-01-15,0.12003690725688741,-0.1873236337853023,-0.22084621172599994,0.18383921631453431,0.0441220984082739,0,0.993311304122993,-0.26144207543999787,0.4493145490192707,-0.1410512990651462,0.16704247589477852,-0.4075110488058226
2019-01-16,0.17915370681214926,-0.2839523442207138,-0.16530068449913354,0.16720160289432695,0.07691815348214856,0,0.9890773752757036,-0.23494363655277872,0.48167950780937163,-0.08264327460289572,,-0.4075110488058226
2019-01-17,0.24156781224847623,-0.30700559138496775,-0.006204120210964087,0.16168972633104486,0.1794375267524321,0,0.9380120668021958,-0.19860287209769556,0.6291957881572197,-0.2765995209447795,,-0.4075110488058226
2019-01-18,0.45230063533563014,-0.3977714298833711,0.14762380417347498,0.20446575743263465,0.10437369003468472,0,0.964754317651915,-0.27519835494903555,0.6683607596666112,-0.05909691371296844,,-0.4075110488058226
2019-01-21,0.6486450379120562,-0.4044880061392473,0.14762380417347498,0.22116471338190327,0.12077372358714764,0,0.921303663527887,-0.19468057431129027,-0.6083076177511438,-0.023661924842781863,0.3700721337167674,-0.4075110488058226
2019-01-22,0.4034433796321587,-0.3721616840905285,-0.2444946770341107,0.07443437690211539,-0.3056788815792639,0,0.9192938079690404,-0.18050176180798333,0.5965864794072775,-0.1984936301301005,0.3727730204588077,-0.4075110488058226
2019-01-23,0.5709245925321795,-0.29684163010970793,-0.21068389679964022,0.11488830114775155,-0.05549506864678358,0,0.9195277679607765,-0.18578151149195848,0.653565455273808,-0.1410512990651462,,-0.4075110488058226
2019-01-24,0.6911173894500939,-0.24859230648961816,-0.25506494413879566,0.15578077736544532,-0.17233478805058342,0,0.48821481061489835,-0.08786845171324636,0.653565455273808,-0.29830904972640143,,-0.4075110488058226
2019-01-25,0.6739685828436424,-0.401150667824868,-0.16229578427804084,0.2235782931349504,0.21619224946963564,0,0.7854669044735487,0.22352511819870508,0.6392197509757346,-0.20983341338668265,,-0.4075110488058226
2019-01-28,0.47861631431838714,-0.46123776312774045,-0.19775503513447698,0.1822467849251333,-0.04647776160877935,0,0.6684059901684619,0.21751595261115936,0.5857470149966221,-0.20371060020047957,0.015776252578426266,-0.4075110488058226
2019-01-29,0.29325822183721983,-0.4520871303603594,-0.2713577252023508,0.22614604502105576,-0.12426455777932782,0,0.51392699581952,0.29499949876374343,0.49998105208959287,-0.19203360457079044,0.01605792336802115,-0.4075110488058226
2019-01-30,0.4928759721776249,-0.43009775784317833,-0.14292899889604807,0.27116921122201676,0.31480062071651516,0,0.6182332919911253,0.32670326084871626,0.7059810863495147,0.10339695693906215,,-0.2129996811099589
2019-01-31,0.5640267222084125,-0.4030032804662739,-0.2211096447320101,0.3137865670507473,0.11313825459072384,0,0.16700932082400985,0.29197532431758355,0.7530656022923093,0.1302253481091261,,0.0
2019-02-01,0.501227760163811,-0.4061841134386788,-0.11135879391724957,0.327126287618172,0.20217944199672214,0,0.05133778591459169,0.3760610211956238,0.7576873279804821,0.9999092042625951,-0.9999092042625951,-0.31302688160842995
2019-02-04,0.33643085158579683,-0.42616692101204007,0.03642535534871558,0.3596155868012787,0.2298036762848361,0,-0.5029111747189413,0.30041973495745566,0.7930020262567992,0.20126213426034767,0.4188975324881865,-0.318492126179518
2019-02-05,0.5408220437393796,-0.3145517156077229,0.0442183868933973,0.3640889080719294,0.23709923311637626,0,-0.5735120643568957,0.35228237989978517,0.7655573561801883,0.20126213426034767,0.4602080042282768,-0.3241438241164743
2019-02-06,0.6144592913964059,-0.33002554552640806,0.08527530583817672,0.36687798607416655,0.2716740074535663,0,-0.8879925731331303,0.426830626131935,0.7325417001322883,0.15738457930526206,,-0.36950582292378015
2019-02-07,0.6561989848762428,-0.180593357462292,-0.0664757284358844,0.36559228516558406,0.23331618833827436,0,-0.816951556149406,0.3072433199134921,0.7009318941780429,0.06791118423030694,,-0.466024527089414
2019-02-08,0.6090218194680663,-0.20253035672700218,-0.11614708717755978,0.3443080842806613,0.20620532524694068,0,-0.7939603162146109,0.3677199341039738,0.650267132583874,-0.06069025427033986,,-0.8206434289366137
2019-02-11,0.6652715344713789,-0.20642931995844951,0.03838484972411346,0.3738355395573588,0.2090447257005247,0,-0.8790334149391811,0.06537859370432081,0.6832343900825937,0.0,0.0748034252544416,-0.8206434289366137
2019-02-12,0.6631412886988097,-0.1796608909003324,0.2555306582845829,0.366069097278665,0.531711326790395,0,-0.6933539798536329,0.26371936323983003,0.6801177825335429,0.05390695180314809,0.08157478480221048,-0.8206434289366137
2019-02-13,0.6648983858360363,-0.17572381663184578,0.313017817431185,0.34391066667114845,0.29587418605077614,0,-0.7783069088666066,0.10091503816578906,0.6357096963229375,0.2738653281317591,,-0.8206434289366137
2019-02-14,0.7685464549831363,0.09828714498962059,0.22568099450441706,0.32976248847845946,0.3995384306656613,0,-0.7135044355765222,0.01965205023263006,0.539145978703633,0.25143948880857564,,-0.8206434289366137
2019-02-15,0.8908632198909122,0.23917290850866602,0.35271259649011333,0.34090403271440706,0.39556553611435247,0,-0.5862305021762004,0.32090377478635357,0.5560017664141864,0.4216198955181503,,-0.8206434289366137
2019-02-18,0.8413909759936631,0.21827072305626566,0.35271259649011333,0.339789099730198,0.38685798731506105,0,-0.5862305021762004,0.24438851182067886,-0.7145133677912322,0.4002659804490236,0.525970858928588,-0.8206434289366137
2019-02-19,0.8495721171780498,0.2046757120185349,0.3295867113449164,0.3432629900549139,0.4251593395733817,0,-0.5862305021762004,0.2627568731583566,0.5599549197393643,0.5046033896335442,0.5555081015845669,-0.8206434289366137
2019-02-20,0.8437369349522086,0.06945564902992174,0.4075428528308126,0.35426411295589466,0.5071182938664109,0,-0.5980511625447337,0.3540283848459407,0.5670969814583393,0.6374358013553268,,-0.8206434289366137
2019-02-21,0.7495372151058792,-0.18043496643134166,0.4894510846260695,0.3350296025294015,0.4589847794477704,0,-0.46433186821963635,0.17514562874702097,0.5750805068870427,0.7899316999555616,,-0.8206434289366137
2019-02-22,0.7796068110759221,0.16557584666427522,0.38524436671601825,0.33744951481387747,0.5364510926801592,0,-0.7094310190269583,0.3845441027728185,0.5941986367797037,0.702829563627405,,-0.8206434289366137
2019-02-25,0.6385860447258239,0.153245804167604,0.44817762449981857,0.34747649503987205,0.4972903855357391,0,-0.6872639638436154,0.0822072198753532,0.605738553806127,0.758170541148395,0.22111702650644946,-0.7987968988951596
2019-02-26,0.6420082171097353,0.21002394804959962,0.4165758544635758,0.3110418456031353,0.5664883438412944,0,-0.5189968061196396,0.03605423852437667,0.605738553806127,0.7407874503002311,0.22389233959112015,-0.7987968988951596
2019-02-27,0.5868444776824733,-0.10754041989820201,0.5458910174640673,0.30474014308106595,0.48460983014508263,0,-0.7163380329584433,0.06822831730005643,0.605738553806127,0.7745388835401658,,-0.7987968988951596
2019-02-28,0.3067191681207377,-0.28804342112316433,0.573070149869127,0.29012007211376506,0.5376141956327505,0,-0.6170020288561933,-0.1044445316553101,0.5998266197717117,0.90652740003697,,-0.7987968988951596
2019-03-01,0.6200030992889712,-0.3469756211911546,0.6962421780686201,0.2943272910520206,0.5419888333301617,0,-0.6770430273781857,-0.37662037232228235,0.5763957239340036,0.9999092042625951,-0.9999092042625951,-0.3075690974377768
2019-03-04,0.668850022559911,-0.0951540428187138,0.579797026152037,0.3024701178299726,0.46077004149944034,0,-0.5898493634467571,-0.41135913293940934,0.4980443823246774,0.8425659006761039,0.2614415216078459,0.0
2019-03-05,0.8554739218526508,-0.20888697598084585,0.5460769803650773,0.28200243563130056,0.41160129161555054,0,-0.5642358427206446,-0.3793486167607576,0.4266262571752337,0.7745388835401658,0.160478476703403,0.0
2019-03-06,0.8750544335595073,-0.06848287644262245,0.4195140038448746,0.2610836336051686,0.38757228361108015,0,-0.4604419899000274,-0.5743152279629411,0.13316951146957376,0.6132829992222331,,0.0
2019-03-07,0.8361970450422599,-0.0602052310480767,0.2055336751310486,0.21972276204548363,0.10414802460178324,0,-0.6767386062225386,-0.46448740781577474,-0.1124675214049029,0.5046033896335453,,0.0
2019-03-08,0.7956760677897182,0.036639430379144,0.03620850491475454,0.1852524229225934,0.29199760640099715,0,-0.554455462749967,-0.42958713979397184,-0.14308983364780298,0.5170428752310011,,0.0
2019-03-11,0.8069956880199086,0.059095106245083066,0.16769599761771536,0.21089476214146025,0.3997141106741837,0,-0.3457713405305121,-0.386579915829154,0.19943133642728827,0.6474214448233456,-0.24350492044943486,-0.3925669321466114
2019-03-12,0.8293340902781682,0.3212457623182497,0.09794971859336762,0.20999116368660867,0.3746027769211373,0,-0.3741240779780479,-0.3573501503353966,0.2593063963337997,0.48534823203134797,-0.24350492044943486,-0.33905374251851483
2019-03-13,0.903991969194489,0.4252759987106602,0.31096470314767777,0.19428781789341096,0.5358681781647063,0,-0.04004896316944666,0.09505835855971126,0.33264321210209946,0.6029370651856248,,-0.33905374251851483
2019-03-14,0.9343928242456782,-0.04211702020789131,0.343870237849234,0.1776331441094925,0.35465729095652965,0,-0.15724696892534146,0.08961864226744837,0.2056329438376748,0.7796089660230039,,-0.33905374251851483
2019-03-15,0.9464199590718495,0.18293146108943134,0.16287640119130603,0.18948655353726582,0.41069427132617653,0,-0.09792224350436814,0.1370903341012793,0.16769797011144444,0.6874546237863178,,-0.33905374251851483
2019-03-18,0.9722860954356471,0.1744960526305799,0.1694761629898941,0.16275999290054508,0.3074447033472314,0,-0.019296823457844482,0.12264265397329499,0.2632858658642975,0.7159670914738168,-0.253752512666526,-0.17470089993310312
2019-03-19,0.9806491896205205,0.0227627468703661,0.21234312841933053,0.1349986972451089,0.322221652673899,0,0.0394326435332916,0.1330632224482996,0.21627931500818467,0.7028295636274045,-0.253752512666526,0.0
2019-03-20,0.9902384758030431,0.4915391945691663,0.026628880520325672,0.1167319427531302,0.3655370656920236,0,0.25419411784331597,0.15171228169111584,0.06097627658453969,0.6821875497781813,,0.0
2019-03-21,0.9968658481786141,0.685209195793656,-0.09072301461528617,0.15405841050513835,-0.01544383041753182,0,0.02208025116257783,0.14341140086324994,0.08432398002909855,0.7407874503002311,,0.0
2019-03-22,0.9893497691201604,0.8096319372686805,-0.47063301776374805,0.03411388404414044,-0.29996470042629325,0,-0.04200974138032262,0.16440937955823165,-0.29674183266794785,0.0,,0.0
2019-03-25,0.989118949364209,0.8919198507100767,-0.5073420519208787,-0.004081143143754649,-0.14296659949247584,0,-0.020407020397374374,0.21022624406172818,-0.24718455187885,-0.23365830418906033,-0.9747219882345747,0.0
2019-03-26,0.9893402661563168,0.8153206863430533,-0.46479072237620145,0.04204560790041598,-0.12189266652468375,0,-0.2534911437699422,0.153214295956561,-0.2029611466833284,-0.5170428752310011,-0.9747219882345747,0.0
2019-03-27,0.9842233727803382,0.941626024565685,-0.5102738298014483,-0.0038245477774122294,-0.1359949240448205,0,-0.19426320973420327,0.13451979525572272,-0.29457659998443547,-0.75353194674503,,0.0
2019-03-28,0.983314145433879,0.969632857519116,-0.4663628746449272,0.043286883968364415,-0.3123887181079428,0,-0.36291253697996667,0.09251883642866449,-0.14387925062081267,-0.7867460741899032,,0.0
2019-03-29,0.9841930760573081,0.9706264817149517,-0.3848422519310805,0.0991022891577426,-0.2019011591615168,0,-0.23990623517675802,0.10805424027528149,-0.0058893374816999244,-0.3250159647494805,,0.0
2019-04-01,0.9863745051456816,0.838613723354737,-0.18343025385422368,0.1413826161313868,-0.001197394715090408,0,-0.10783125505305044,0.09930307898550733,0.19942781973608747,0.9999092042625951,-0.9999092042625951,-0.7850852236304423
2019-04-02,0.9934477900502255,0.8654296369276407,-0.2158466051029716,0.11404032690461785,-0.06941736092167743,0,-0.014552068659740118,0.08006504726102304,0.16236281614537723,-0.08681199172865026,-0.9999092042625951,-0.7850852236304423
2019-04-03,0.988428117882289,0.6816369328100824,-0.05591455574478085,0.10997047210206665,0.16600307255386937,0,0.13984221277362724,0.10182954017157336,0.0395463913179441,0.17794937085014642,-0.9999092042625951,-0.7850852236304423
2019-04-04,0.9806522060676314,0.6147990545600972,-0.043429333026078765,0.11505463004700259,-0.04590867643924309,0,0.42454767352607914,0.09379414664297336,0.0865529421740569,-0.09276572616495729,-0.9999092042625951,-0.7850852236304423
2019-04-05,0.9741232109165169,0.5870858043630744,-0.0036474696361211145,0.12684242446011665,0.03399464971081821,0,0.24642512688206827,0.11536348679921288,0.1175852274342229,0.09605872082535716,,-0.7850852236304423
2019-04-08,0.9552334393089729,0.5328313969440361,0.05334140917277633,0.09371462133759526,0.2162898834095462,0,0.35583195213748137,0.12258624603083063,-0.012421160052402375,0.14353563413390202,-0.9998523692445914,-0.7850852236304423
2019-04-09,0.9088838911712157,0.43103074435778255,-0.12668492906074053,0.026227285907581208,-0.049768275727168465,0,0.23498911664364433,0.16455901600126682,0.1175852274342229,0.19036092847256517,-0.9998523692445914,-0.7850852236304423
2019-04-10,0.9064585445345642,0.5121267201273185,-0.0943436003901802,0.07605852878504873,0.04894267373999749,0,0.05406837727083997,0.19294579854876054,-0.012421160052402375,0.6474214448233484,,-0.953351011759445
2019-04-11,0.9091103468672714,0.5392479871378264,0.08999655007521784,0.08224065025451227,-0.059235417635978796,0,0.06770705801140549,0.13914915315627596,-0.07821596177237158,0.6843757077168946,,-0.953351011759445
2019-04-12,0.8858896040608939,0.007888315133448481,0.3133034822919453,0.1628866851490437,0.2781467635483279,0,0.08453717141454917,0.18609208654212822,-0.10279068695494269,0.6165727178381382,,-0.953351011759445
2019-04-15,0.8142173571338867,0.10192648593758472,0.3514834982323012,0.16352154099472488,0.19772204762678147,0,0.049798207941885914,0.17895840955672337,-0.10279068695494269,0.4331050739454555,-0.9885115693909087,-0.953351011759445
2019-04-16,0.7603434243333725,0.023994418844947428,0.5436024240257569,0.16281530211545914,0.229030366752818,0,-0.09309992052100753,0.15282990976204647,-0.30289844814964173,0.6874546237863178,-0.9885115693909087,-0.953351011759445
2019-04-17,0.6730237477506219,-0.37416762085701516,0.331813388727439,0.12920650814935355,0.21848921079509534,0,-0.4843316549255422,0.15733193436528353,-0.3387509062345757,0.46671954731784704,,-0.953351011759445
2019-04-18,0.6800540540064813,-0.2528269553307251,0.25285382671126594,0.15033085710360553,0.06097297900564955,0,-0.2675687908334052,0.14596332652824673,-0.2782786921792522,0.5300246249521109,,-0.953351011759445
2019-04-19,0.6950106667297703,-0.2590947332559629,0.23896790167868118,0.15096998634629394,0.055364186460786946,0,-0.17813223161099892,0.13152243288642274,-0.8913702315442822,0.4990375747898344,,-0.953351011759445
2019-04-22,0.6477590850692071,-0.4982925528589147,0.21953845995768645,0.13582517289990007,0.09498381593555434,0,-0.28139430590294845,0.0926370871473089,-0.3673248904422291,0.33471099045894864,-0.8915185515843475,-0.953351011759445
2019-04-23,0.5906972017693528,-0.4485489379935662,0.1755464456764126,0.16189763438957516,0.1179860764486453,0,-0.40186371401886734,-0.004248708866117001,-0.2884518400695906,0.3047633619781809,-0.8915185515843475,-0.953351011759445
2019-04-24,0.37423621180964844,-0.39135342337586526,-0.20516243514399762,0.14890718264008365,-0.17306673929731964,0,-0.732159655845344,-0.23978449584291373,-0.1832877729060725,0.47125518989404386,,-0.953351011759445
2019-04-25,0.38875800699286855,-0.42366088429318693,-0.14685916531775356,0.10635892585135985,-0.05769860213447309,0,-0.5252905429252621,-0.01033926750395131,-0.3598730432478703,0.8063125415551463,,-0.953351011759445
2019-04-26,0.3436114313759465,-0.3662099257698918,-0.18710071904963854,0.1124521098343342,0.11130749530045318,0,-0.2900449477700831,-0.13198412804279983,-0.2884518400695906,0.6843757077168933,,-0.953351011759445
2019-04-29,0.11507149441676152,-0.3104023212580863,0.02802691364022039,0.04765239386944187,0.18210538091397235,0,-0.1596294028854827,-0.2332949699357346,-0.37259065102121286,0.48534823203134925,0.0,-0.953351011759445
2019-04-30,-0.017489314946406896,-0.3015453229691474,-0.028117115828270756,0.04606462755656969,0.21613636862084312,0,0.38416122640006406,-0.19819520456710663,-0.15000303027055714,0.32501596402291055,0.0,-0.7675000558660997
2019-05-01,-0.07839036223034293,-0.17504258762369676,-0.2203370625208413,-0.054007859150100035,-0.32062535079356724,0,-0.15879322833626552,-0.31258520464626893,-0.2800094177571823,0.9999092042625951,-0.9999092042625951,0.09402731774935842
2019-05-02,-0.13304558368958763,-0.3107649273051346,0.09964032802014834,-0.045764336352718996,-0.14722366417782945,0,-0.06400286251307946,-0.4094942116505471,-0.2800094177571823,-0.587926129757336,-0.9999092042625951,0.09402731774935842
